Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
26985000,0.983004,-0.00896706,-0.0101633,0.183084,-0.066486,0.0289544,0.00839015,0.0788386,-0.0411313,-3.56552,-1.20089e-05,-5.92181e-05,2.87201e-06,-5.42372e-05,-0.000269687,-0.00121,0.20428,0.00198176,0.434362,0,0,0,0,0,4.3252e-06,1.47024e-05,1.46882e-05,0.000125501,0.0156938,0.0156941,0.0100752,0.0402417,0.0402432,0.0593829,6.61876e-11,6.61683e-11,5.67404e-10,2.98921e-07,2.9897e-07,5.0002e-08,0,0,0,0,0,0,0,0
27085000,0.983005,-0.00879826,-0.010494,0.183069,-0.0688659,0.0358756,0.012204,0.0719965,-0.0378711,-3.56894,-1.20075e-05,-5.92164e-05,2.85692e-06,-5.40482e-05,-0.00026989,-0.00120838,0.20428,0.00198176,0.434362,0,0,0,0,0,4.25159e-06,1.49423e-05,1.49265e-05,0.000123378,0.0166993,0.0166992,0.0101534,0.0443001,0.0443018,0.0595557,6.62869e-11,6.62676e-11,5.66656e-10,2.98925e-07,2.98973e-07,5.0001e-08,0,0,0,0,0,0,0,0
27185000,0.983013,-0.00885939,-0.010399,0.18303,-0.073855,0.0392764,0.0134361,0.0624895,-0.0339705,-3.57147,-1.1986e-05,-5.92039e-05,2.84352e-06,-5.24306e-05,-0.000271345,-0.00120688,0.20428,0.00198176,0.434362,0,0,0,0,0,4.18065e-06,1.50328e-05,1.50171e-05,0.00012136,0.015193,0.0151927,0.0100541,0.0399272,0.0399284,0.0591285,6.63621e-11,6.63432e-11,5.65872e-10,2.96566e-07,2.9661e-07,5.0001e-08,0,0,0,0,0,0,0,0
27285000,0.98302,-0.00902813,-0.0113186,0.182924,-0.0805935,0.0449878,0.11627,0.0548055,-0.0297714,-3.56965,-1.19849e-05,-5.92031e-05,2.84195e-06,-5.23164e-05,-0.000271475,-0.00120586,0.20428,0.00198176,0.434362,0,0,0,0,0,4.11146e-06,1.5281e-05,1.52625e-05,0.000119442,0.0160921,0.0160916,0.0101307,0.0438979,0.0438991,0.0593007,6.64613e-11,6.64425e-11,5.65057e-10,2.9657e-07,2.96613e-07,5.0001e-08,0,0,0,0,0,0,0,0
27385000,0.982981,-0.0103824,-0.0137857,0.182894,-0.0840713,0.0501684,0.432099,0.046835,-0.0243776,-3.55148,-1.19553e-05,-5.91773e-05,2.83443e-06,-5.10047e-05,-0.000273533,-0.0012009,0.20428,0.00198176,0.434362,0,0,0,0,0,4.04955e-06,1.53766e-05,1.53522e-05,0.000117605,0.0144633,0.0144626,0.0100276,0.0396116,0.0396125,0.0588719,6.65381e-11,6.65197e-11,5.64201e-10,2.94791e-07,2.9483e-07,5e-08,0,0,0,0,0,0,0,0
27485000,0.982927,-0.0118263,-0.0157542,0.182937,-0.0870973,0.0556848,0.75116,0.0382307,-0.0190659,-3.49388,-1.19551e-05,-5.91752e-05,2.77375e-06,-5.08728e-05,-0.000273675,-0.00119994,0.20428,0.00198176,0.434362,0,0,0,0,0,3.99011e-06,1.56353e-05,1.56063e-05,0.000115859,0.0151653,0.0151643,0.0101014,0.0434754,0.0434763,0.0590427,6.66374e-11,6.6619e-11,5.63316e-10,2.94796e-07,2.94832e-07,5e-08,0,0,0,0,0,0,0,0
27585000,0.982949,-0.0118215,-0.0147588,0.182902,-0.0803397,0.0568473,0.855692,0.0311375,-0.0166071,-3.43321,-1.19109e-05,-5.91473e-05,2.74079e-06,-4.87713e-05,-0.000275444,-0.00118481,0.20428,0.00198176,0.434362,0,0,0,0,0,3.95225e-06,1.57372e-05,1.57124e-05,0.000114811,0.013806,0.0138043,0.0100857,0.0392801,0.0392808,0.0594949,6.67182e-11,6.67003e-11,5.62649e-10,2.93388e-07,2.9342e-07,5.0002e-08,0,0,0,0,0,0,0,0
27685000,0.983018,-0.0106736,-0.0118649,0.182814,-0.0769176,0.0524867,0.762719,0.0233113,-0.0110762,-3.35512,-1.19092e-05,-5.91465e-05,2.75488e-06,-4.86348e-05,-0.000275612,-0.00118352,0.20428,0.00198176,0.434362,0,0,0,0,0,3.89468e-06,1.59866e-05,1.59694e-05,0.000113234,0.0147617,0.01476,0.010163,0.0430534,0.043054,0.0596696,6.68174e-11,6.67995e-11,5.61702e-10,2.93393e-07,2.93422e-07,5.0002e-08,0,0,0,0,0,0,0,0
27785000,0.983054,-0.009332,-0.0102757,0.182793,-0.0750849,0.047989,0.750137,0.0184064,-0.0101754,-3.28133,-1.18789e-05,-5.91317e-05,2.78556e-06,-4.84578e-05,-0.000275092,-0.00118459,0.20428,0.00198176,0.434362,0,0,0,0,0,3.84381e-06,1.60774e-05,1.6062e-05,0.000111721,0.0135679,0.0135664,0.010061,0.0389558,0.0389562,0.0592356,6.68859e-11,6.68688e-11,5.60713e-10,2.92354e-07,2.92378e-07,5.0001e-08,0,0,0,0,0,0,0,0
27885000,0.983051,-0.00894627,-0.0103516,0.182819,-0.0816986,0.0535902,0.791789,0.010578,-0.00514554,-3.20671,-1.18776e-05,-5.91308e-05,2.78522e-06,-4.83408e-05,-0.000275235,-0.00118352,0.20428,0.00198176,0.434362,0,0,0,0,0,3.79651e-06,1.63426e-05,1.6326e-05,0.000110275,0.0144197,0.014418,0.0101367,0.0426588,0.0426591,0.0594091,6.6985e-11,6.6968e-11,5.59694e-10,2.92358e-07,2.9238e-07,5.0001e-08,0,0,0,0,0,0,0,0
27985000,0.983051,-0.00939323,-0.0107272,0.182779,-0.0816002,0.0540919,0.779093,0.00636402,-0.00469073,-3.13637,-1.18271e-05,-5.91008e-05,2.7814e-06,-4.72975e-05,-0.000275992,-0.00117881,0.20428,0.00198176,0.434362,0,0,0,0,0,3.74895e-06,1.64263e-05,1.64095e-05,0.000108895,0.0132954,0.0132937,0.010035,0.0386489,0.0386491,0.0589788,6.70346e-11,6.70183e-11,5.58631e-10,2.91601e-07,2.91616e-07,5e-08,0,0,0,0,0,0,0,0
28085000,0.983072,-0.00972734,-0.0107309,0.182645,-0.0852372,0.0539361,0.785328,-0.00193955,0.000745749,-3.05865,-1.18257e-05,-5.91022e-05,2.85295e-06,-4.73047e-05,-0.000276006,-0.00117868,0.20428,0.00198176,0.434362,0,0,0,0,0,3.70366e-06,1.6697e-05,1.66806e-05,0.000107584,0.0141665,0.0141648,0.01011,0.0422873,0.0422872,0.0591509,6.71336e-11,6.71175e-11,5.57539e-10,2.91605e-07,2.91618e-07,5e-08,0,0,0,0,0,0,0,0
28185000,0.983076,-0.00921731,-0.0110256,0.182632,-0.0846845,0.0491866,0.791153,-0.00761452,0.00015983,-2.98446,-1.17702e-05,-5.90765e-05,2.84926e-06,-4.60993e-05,-0.000277013,-0.00117612,0.20428,0.00198176,0.434362,0,0,0,0,0,3.6612e-06,1.67644e-05,1.6746e-05,0.00010633,0.0130902,0.0130889,0.010008,0.0383602,0.0383601,0.0587243,6.71539e-11,6.71388e-11,5.56403e-10,2.91048e-07,2.91054e-07,5e-08,0,0,0,0,0,0,0,0
28285000,0.983096,-0.00870652,-0.0113151,0.182531,-0.089874,0.0515666,0.791722,-0.0163002,0.00524438,-2.90782,-1.17682e-05,-5.90769e-05,2.90176e-06,-4.60161e-05,-0.000277133,-0.00117521,0.20428,0.00198176,0.434362,0,0,0,0,0,3.63741e-06,1.70419e-05,1.70214e-05,0.000105649,0.0139629,0.0139615,0.0101684,0.0419418,0.0419415,0.059775,6.72532e-11,6.72381e-11,5.55555e-10,2.91054e-07,2.91058e-07,5.0002e-08,0,0,0,0,0,0,0,0
28385000,0.983085,-0.00873698,-0.0119397,0.182549,-0.08983,0.0534777,0.792722,-0.0201337,0.00745569,-2.83506,-1.17087e-05,-5.90276e-05,2.96284e-06,-4.43767e-05,-0.000278965,-0.00117251,0.20428,0.00198176,0.434362,0,0,0,0,0,3.60295e-06,1.70911e-05,1.70688e-05,0.000104492,0.0129444,0.012943,0.010065,0.0380921,0.0380918,0.0593392,6.72358e-11,6.72218e-11,5.54353e-10,2.90626e-07,2.90623e-07,5.0001e-08,0,0,0,0,0,0,0,0
28485000,0.983083,-0.0090616,-0.0124386,0.182513,-0.0912693,0.0556731,0.793835,-0.0291593,0.0128901,-2.76043,-1.17068e-05,-5.90262e-05,2.95814e-06,-4.42023e-05,-0.000279189,-0.00117088,0.20428,0.00198176,0.434362,0,0,0,0,0,3.5651e-06,1.7374e-05,1.73504e-05,0.000103396,0.0138178,0.0138163,0.0101396,0.0416256,0.0416251,0.0595133,6.73348e-11,6.73209e-11,5.5312e-10,2.90631e-07,2.90624e-07,5.0001e-08,0,0,0,0,0,0,0,0
28585000,0.983117,-0.00914469,-0.0124113,0.182326,-0.0845363,0.0504506,0.791174,-0.0317386,0.0100377,-2.68491,-1.16142e-05,-5.89853e-05,3.00542e-06,-4.27573e-05,-0.000281425,-0.00116913,0.20428,0.00198176,0.434362,0,0,0,0,0,3.52525e-06,1.73996e-05,1.73763e-05,0.000102353,0.0128487,0.0128473,0.0100362,0.0378472,0.0378467,0.059081,6.72705e-11,6.72579e-11,5.51842e-10,2.90267e-07,2.90254e-07,5.0001e-08,0,0,0,0,0,0,0,0
28685000,0.983114,-0.00894306,-0.0117996,0.182395,-0.0843797,0.0502327,0.792004,-0.0401749,0.0150996,-2.60987,-1.16126e-05,-5.89838e-05,2.9913e-06,-4.25976e-05,-0.000281632,-0.00116764,0.20428,0.00198176,0.434362,0,0,0,0,0,3.49388e-06,1.76843e-05,1.76624e-05,0.000101357,0.0137277,0.0137263,0.0101089,0.041341,0.0413403,0.0592478,6.73695e-11,6.73569e-11,5.50532e-10,2.90272e-07,2.90255e-07,5e-08,0,0,0,0,0,0,0,0
28785000,0.983135,-0.00831439,-0.0116105,0.182325,-0.0799268,0.0494828,0.790581,-0.0420432,0.0165067,-2.5377,-1.15428e-05,-5.89184e-05,3.05917e-06,-4.01354e-05,-0.000284071,-0.0011641,0.20428,0.00198176,0.434362,0,0,0,0,0,3.46234e-06,1.76846e-05,1.76624e-05,0.000100405,0.0127944,0.0127932,0.0100058,0.0376272,0.0376266,0.0588191,6.72494e-11,6.72382e-11,5.49179e-10,2.89917e-07,2.89893e-07,5e-08,0,0,0,0,0,0,0,0
28885000,0.983162,-0.00813749,-0.0113474,0.182202,-0.0839589,0.0502119,0.78989,-0.0502126,0.0214832,-2.46158,-1.15407e-05,-5.89185e-05,3.10492e-06,-4.00394e-05,-0.00028421,-0.00116307,0.20428,0.00198176,0.434362,0,0,0,0,0,3.44494e-06,1.79747e-05,1.79529e-05,9.99593e-05,0.0136833,0.0136821,0.0101652,0.0410895,0.0410886,0.0598724,6.73485e-11,6.73375e-11,5.4817e-10,2.89923e-07,2.89897e-07,5.0002e-08,0,0,0,0,0,0,0,0
28985000,0.98315,-0.00791825,-0.011573,0.182263,-0.0794954,0.0462864,0.789002,-0.0491268,0.0204292,-2.39041,-1.14413e-05,-5.88467e-05,3.12645e-06,-3.76085e-05,-0.000287621,-0.0011593,0.20428,0.00198176,0.434362,0,0,0,0,0,3.41917e-06,1.79483e-05,1.79256e-05,9.90811e-05,0.01278,0.0127791,0.0100605,0.0374335,0.0374328,0.0594343,6.71643e-11,6.71547e-11,5.46749e-10,2.89529e-07,2.89496e-07,5.0002e-08,0,0,0,0,0,0,0,0
29085000,0.983151,-0.00780665,-0.0116146,0.182259,-0.0824695,0.0474617,0.788711,-0.0572888,0.025089,-2.31354,-1.14403e-05,-5.88463e-05,3.13593e-06,-3.75346e-05,-0.000287721,-0.0011586,0.20428,0.00198176,0.434362,0,0,0,0,0,3.39181e-06,1.82427e-05,1.82198e-05,9.82483e-05,0.0136792,0.0136783,0.010133,0.0408721,0.0408712,0.0596023,6.72629e-11,6.7254e-11,5.45296e-10,2.89534e-07,2.89497e-07,5.0001e-08,0,0,0,0,0,0,0,0
29185000,0.983178,-0.00776038,-0.011842,0.182102,-0.0780676,0.0449946,0.782924,-0.0545518,0.0243523,-2.24511,-1.13357e-05,-5.87515e-05,3.2099e-06,-3.40311e-05,-0.000291548,-0.00115378,0.20428,0.00198176,0.434362,0,0,0,0,0,3.36268e-06,1.8186e-05,1.81628e-05,9.74551e-05,0.0128039,0.0128033,0.0100289,0.0372672,0.0372665,0.0591678,6.7007e-11,6.70003e-11,5.438e-10,2.8906e-07,2.89016e-07,5.0001e-08,0,0,0,0,0,0,0,0
29285000,0.983162,-0.00800747,-0.0118753,0.182175,-0.0797305,0.0498681,0.785331,-0.0624049,0.0291388,-2.1682,-1.13342e-05,-5.87517e-05,3.24825e-06,-3.39716e-05,-0.000291632,-0.00115326,0.20428,0.00198176,0.434362,0,0,0,0,0,3.34181e-06,1.84836e-05,1.84607e-05,9.66936e-05,0.0137129,0.0137121,0.0101009,0.0406898,0.0406888,0.0593338,6.71056e-11,6.70996e-11,5.42271e-10,2.89065e-07,2.89018e-07,5e-08,0,0,0,0,0,0,0,0
29385000,0.983171,-0.00845842,-0.0113797,0.182136,-0.0751277,0.048285,0.787542,-0.0602614,0.0301543,-2.09308,-1.12434e-05,-5.86691e-05,3.30453e-06,-3.11067e-05,-0.000294975,-0.00115143,0.20428,0.00198176,0.434362,0,0,0,0,0,3.31829e-06,1.83926e-05,1.83723e-05,9.59706e-05,0.0128493,0.0128488,0.00999709,0.0371288,0.037128,0.0589029,6.67721e-11,6.67678e-11,5.407e-10,2.88478e-07,2.88425e-07,5e-08,0,0,0,0,0,0,0,0
29485000,0.983183,-0.00850947,-0.0112436,0.182079,-0.0774285,0.0480426,0.788815,-0.067846,0.0349935,-2.01634,-1.12406e-05,-5.8671e-05,3.41449e-06,-3.10606e-05,-0.000295065,-0.0011507,0.20428,0.00198176,0.434362,0,0,0,0,0,3.29735e-06,1.86926e-05,1.86726e-05,9.52813e-05,0.0137721,0.0137718,0.0100683,0.0405418,0.0405409,0.0590669,6.6871e-11,6.68667e-11,5.39097e-10,2.88484e-07,2.88427e-07,5e-08,0,0,0,0,0,0,0,0
29585000,0.9832,-0.00842257,-0.0112469,0.181992,-0.0726658,0.045525,0.790654,-0.0648828,0.0344189,-1.93827,-1.11323e-05,-5.85868e-05,3.49067e-06,-2.81117e-05,-0.000298992,-0.00115046,0.20428,0.00198176,0.434362,0,0,0,0,0,3.28909e-06,1.85693e-05,1.85494e-05,9.50383e-05,0.0129217,0.0129216,0.0100495,0.0370178,0.0370171,0.0595121,6.64551e-11,6.64524e-11,5.37887e-10,2.87759e-07,2.87697e-07,5.0002e-08,0,0,0,0,0,0,0,0
29685000,0.983224,-0.008491,-0.0110378,0.18187,-0.0770376,0.0435856,0.786449,-0.0723429,0.0389108,-1.86348,-1.1129e-05,-5.85878e-05,3.58485e-06,-2.79953e-05,-0.000299175,-0.00114903,0.20428,0.00198176,0.434362,0,0,0,0,0,3.26708e-06,1.88712e-05,1.88518e-05,9.44097e-05,0.0138643,0.0138644,0.0101213,0.0404279,0.0404271,0.059679,6.6554e-11,6.65513e-11,5.36218e-10,2.87764e-07,2.87699e-07,5.0001e-08,0,0,0,0,0,0,0,0
29785000,0.983232,-0.00835048,-0.0115613,0.1818,-0.0725664,0.0359029,0.782782,-0.0672775,0.0366452,-1.79133,-1.10176e-05,-5.84835e-05,3.69378e-06,-2.40278e-05,-0.000303262,-0.00114603,0.20428,0.00198176,0.434362,0,0,0,0,0,3.24843e-06,1.87133e-05,1.86924e-05,9.38058e-05,0.0130227,0.0130233,0.0100167,0.0369342,0.0369336,0.0592425,6.60506e-11,6.60496e-11,5.34506e-10,2.86878e-07,2.86808e-07,5.0001e-08,0,0,0,0,0,0,0,0
29885000,0.983237,-0.00785235,-0.0119499,0.181773,-0.072794,0.0354436,0.779111,-0.0744508,0.0401765,-1.71932,-1.10136e-05,-5.84839e-05,3.78113e-06,-2.38391e-05,-0.000303538,-0.00114391,0.20428,0.00198176,0.434362,0,0,0,0,0,3.23152e-06,1.90181e-05,1.89953e-05,9.32315e-05,0.0139793,0.01398,0.0100878,0.0403479,0.0403472,0.0594074,6.61493e-11,6.61486e-11,5.32763e-10,2.86884e-07,2.86811e-07,5.0001e-08,0,0,0,0,0,0,0,0
29985000,0.983234,-0.00796376,-0.0120172,0.18178,-0.0674046,0.0307358,0.776077,-0.0696715,0.036193,-1.64972,-1.08819e-05,-5.83948e-05,3.81383e-06,-2.03933e-05,-0.000308737,-0.00113995,0.20428,0.00198176,0.434362,0,0,0,0,0,3.21476e-06,1.88221e-05,1.87999e-05,9.26836e-05,0.0131362,0.0131371,0.00998289,0.0368773,0.0368768,0.0589693,6.55559e-11,6.55575e-11,5.30974e-10,2.85825e-07,2.85747e-07,5e-08,0,0,0,0,0,0,0,0
30085000,0.983234,-0.00812197,-0.0121581,0.18176,-0.0674806,0.0303799,0.774099,-0.076415,0.0392756,-1.57587,-1.08826e-05,-5.83923e-05,3.72336e-06,-2.02858e-05,-0.000308875,-0.00113864,0.20428,0.00198176,0.434362,0,0,0,0,0,3.19422e-06,1.91268e-05,1.91045e-05,9.21679e-05,0.0141066,0.0141077,0.0100535,0.0402993,0.0402989,0.0591321,6.56545e-11,6.56567e-11,5.29157e-10,2.85831e-07,2.8575e-07,5e-08,0,0,0,0,0,0,0,0
30185000,0.983212,-0.00810393,-0.0121684,0.181881,-0.0609901,0.0269932,0.774013,-0.0695847,0.0381622,-1.504,-1.08128e-05,-5.82694e-05,3.65318e-06,-1.56167e-05,-0.000311484,-0.00113608,0.20428,0.00198176,0.434362,0,0,0,0,0,3.19299e-06,1.88939e-05,1.88721e-05,9.20594e-05,0.0132566,0.0132579,0.0100346,0.0368452,0.0368449,0.0595775,6.49715e-11,6.49757e-11,5.27789e-10,2.84594e-07,2.8451e-07,5.0002e-08,0,0,0,0,0,0,0,0
30285000,0.9832,-0.0081404,-0.012168,0.181941,-0.0602217,0.025905,0.774262,-0.0755938,0.0408232,-1.43168,-1.08104e-05,-5.82687e-05,3.6774e-06,-1.54507e-05,-0.000311712,-0.00113429,0.20428,0.00198176,0.434362,0,0,0,0,0,3.18027e-06,1.91984e-05,1.91767e-05,9.15826e-05,0.0142382,0.0142397,0.0101058,0.0402797,0.0402796,0.0597432,6.507e-11,6.50749e-11,5.25909e-10,2.846e-07,2.84513e-07,5.0002e-08,0,0,0,0,0,0,0,0
30385000,0.983191,-0.00812074,-0.0120919,0.182,-0.0523133,0.0202994,0.771859,-0.0671951,0.0385725,-1.36374,-1.07127e-05,-5.81277e-05,3.82135e-06,-9.5936e-06,-0.000315579,-0.00113004,0.20428,0.00198176,0.434362,0,0,0,0,0,3.17153e-06,1.89289e-05,1.89082e-05,9.11246e-05,0.013381,0.0133826,0.0100003,0.0368357,0.0368356,0.0592998,6.42987e-11,6.43056e-11,5.23986e-10,2.83187e-07,2.83096e-07,5.0001e-08,0,0,0,0,0,0,0,0
30485000,0.983219,-0.00814331,-0.0122305,0.181837,-0.0550109,0.0192917,0.772838,-0.0725198,0.0406,-1.29196,-1.07086e-05,-5.81283e-05,3.91781e-06,-9.41082e-06,-0.000315838,-0.00112812,0.20428,0.00198176,0.434362,0,0,0,0,0,3.15473e-06,1.92332e-05,1.92122e-05,9.06982e-05,0.0143753,0.0143771,0.0100711,0.0402861,0.0402863,0.0594634,6.43972e-11,6.44047e-11,5.22035e-10,2.83193e-07,2.831e-07,5.0001e-08,0,0,0,0,0,0,0,0
30585000,0.983235,-0.00844693,-0.0125186,0.181717,-0.0497824,0.0167338,0.772483,-0.0651985,0.0376447,-1.22025,-1.06126e-05,-5.80088e-05,4.03394e-06,-4.48515e-06,-0.000319615,-0.00112549,0.20428,0.00198176,0.434362,0,0,0,0,0,3.1406e-06,1.89294e-05,1.89087e-05,9.02893e-05,0.0135056,0.0135075,0.00996645,0.0368463,0.0368466,0.0590241,6.35408e-11,6.35502e-11,5.20042e-10,2.81609e-07,2.81514e-07,5e-08,0,0,0,0,0,0,0,0
30685000,0.983253,-0.00882651,-0.0127535,0.181587,-0.0481813,0.014206,0.771384,-0.0701619,0.0392361,-1.14918,-1.06101e-05,-5.80082e-05,4.06056e-06,-4.30541e-06,-0.000319861,-0.00112333,0.20428,0.00198176,0.434362,0,0,0,0,0,3.12437e-06,1.92326e-05,1.92119e-05,8.99044e-05,0.014515,0.0145171,0.0100367,0.0403155,0.040316,0.0591859,6.36395e-11,6.36492e-11,5.18022e-10,2.81616e-07,2.81518e-07,5e-08,0,0,0,0,0,0,0,0
30785000,0.98328,-0.0085343,-0.0124733,0.181469,-0.0404998,0.00913136,0.76994,-0.0627609,0.039054,-1.07926,-1.05995e-05,-5.78877e-05,4.06954e-06,6.11064e-07,-0.000320124,-0.00112007,0.20428,0.00198176,0.434362,0,0,0,0,0,3.10817e-06,1.88937e-05,1.88741e-05,8.95403e-05,0.0136314,0.0136335,0.00993268,0.0368747,0.0368751,0.0587506,6.27024e-11,6.27139e-11,5.15961e-10,2.79872e-07,2.79773e-07,5e-08,0,0,0,0,0,0,0,0
30885000,0.983273,-0.00790522,-0.0123344,0.18155,-0.0402946,0.00475582,0.767606,-0.0667305,0.0398015,-1.00694,-1.05987e-05,-5.78863e-05,4.04444e-06,7.39302e-07,-0.00032029,-0.0011185,0.20428,0.00198176,0.434362,0,0,0,0,0,3.11108e-06,1.91947e-05,1.91743e-05,8.95568e-05,0.0146549,0.0146573,0.0100881,0.0403649,0.0403657,0.0597911,6.28013e-11,6.28132e-11,5.14422e-10,2.7988e-07,2.79779e-07,5.0002e-08,0,0,0,0,0,0,0,0
30985000,0.983273,-0.0080656,-0.0122891,0.181544,-0.0327803,0.000157615,0.769069,-0.0566049,0.0341576,-0.937864,-1.04975e-05,-5.77626e-05,4.05542e-06,5.81997e-06,-0.000324414,-0.00111529,0.20428,0.00198176,0.434362,0,0,0,0,0,3.10003e-06,1.88242e-05,1.88048e-05,8.92213e-05,0.0137505,0.0137527,0.00998301,0.0369182,0.036919,0.0593469,6.17891e-11,6.18023e-11,5.12302e-10,2.77989e-07,2.77888e-07,5.0001e-08,0,0,0,0,0,0,0,0
31085000,0.983235,-0.00821438,-0.0123953,0.181735,-0.0312077,-0.00294152,0.76807,-0.0597599,0.0339525,-0.863791,-1.04975e-05,-5.77614e-05,4.01929e-06,5.89454e-06,-0.000324506,-0.00111433,0.20428,0.00198176,0.434362,0,0,0,0,0,3.09511e-06,1.91231e-05,1.91037e-05,8.88975e-05,0.0147833,0.0147858,0.0100535,0.0404304,0.0404315,0.0595097,6.18877e-11,6.19014e-11,5.10156e-10,2.77996e-07,2.77893e-07,5.0001e-08,0,0,0,0,0,0,0,0
31185000,0.983249,-0.00834807,-0.0125453,0.181646,-0.0265634,-0.00616223,0.769571,-0.0511864,0.0304978,-0.793951,-1.04546e-05,-5.76551e-05,4.17217e-06,1.04082e-05,-0.000326099,-0.00111174,0.20428,0.00198176,0.434362,0,0,0,0,0,3.08622e-06,1.87239e-05,1.87049e-05,8.85938e-05,0.0138613,0.0138636,0.00994938,0.036974,0.0369749,0.0590699,6.0808e-11,6.08228e-11,5.07972e-10,2.75979e-07,2.75877e-07,5.0001e-08,0,0,0,0,0,0,0,0
31285000,0.983266,-0.00861578,-0.0126226,0.181532,-0.0236497,-0.00971182,0.773479,-0.0536538,0.0297473,-0.722318,-1.04511e-05,-5.76557e-05,4.25928e-06,1.05679e-05,-0.000326316,-0.00110982,0.20428,0.00198176,0.434362,0,0,0,0,0,3.07543e-06,1.90197e-05,1.9001e-05,8.83081e-05,0.014895,0.0148976,0.0100186,0.0405082,0.0405096,0.0592255,6.09066e-11,6.09219e-11,5.0576e-10,2.75986e-07,2.75882e-07,5e-08,0,0,0,0,0,0,0,0
31385000,0.983279,-0.00839158,-0.0124331,0.181489,-0.0175984,-0.0152541,0.772808,-0.0448342,0.0258454,-0.649481,-1.04219e-05,-5.75661e-05,4.20245e-06,1.41664e-05,-0.000327478,-0.00110732,0.20428,0.00198176,0.434362,0,0,0,0,0,3.06331e-06,1.85942e-05,1.85762e-05,8.80401e-05,0.0139583,0.0139607,0.00991522,0.0370385,0.0370397,0.05879,5.97686e-11,5.97848e-11,5.03514e-10,2.73867e-07,2.73764e-07,5e-08,0,0,0,0,0,0,0,0
31485000,0.983262,-0.00814136,-0.0127412,0.181567,-0.017615,-0.0198124,0.769665,-0.0466445,0.0240522,-0.57432,-1.04217e-05,-5.75655e-05,4.19199e-06,1.42156e-05,-0.000327538,-0.00110666,0.20428,0.00198176,0.434362,0,0,0,0,0,3.06948e-06,1.88874e-05,1.88681e-05,8.8136e-05,0.0150105,0.0150131,0.0100706,0.0405953,0.0405969,0.0598311,5.98676e-11,5.98841e-11,5.01838e-10,2.73875e-07,2.73771e-07,5.0002e-08,0,0,0,0,0,0,0,0
31585000,0.983286,-0.00795224,-0.0132179,0.181411,-0.013077,-0.0204502,0.773286,-0.0356986,0.021634,-0.502903,-1.04161e-05,-5.74336e-05,4.2943e-06,1.9778e-05,-0.000327672,-0.00110396,0.20428,0.00198176,0.434362,0,0,0,0,0,3.05884e-06,1.84398e-05,1.84194e-05,8.78918e-05,0.0140478,0.0140501,0.00996626,0.0371097,0.0371111,0.0593869,5.86783e-11,5.86953e-11,4.99539e-10,2.71668e-07,2.71567e-07,5.0002e-08,0,0,0,0,0,0,0,0
31685000,0.983311,-0.00795152,-0.0136897,0.181245,-0.0150418,-0.0228358,0.769623,-0.0371225,0.0193954,-0.433401,-1.04117e-05,-5.74347e-05,4.41344e-06,1.99851e-05,-0.000327945,-0.00110125,0.20428,0.00198176,0.434362,0,0,0,0,0,3.04901e-06,1.87294e-05,1.87078e-05,8.76599e-05,0.0151039,0.0151065,0.010036,0.040688,0.0406898,0.0595439,5.8777e-11,5.87943e-11,4.97213e-10,2.71676e-07,2.71573e-07,5.0001e-08,0,0,0,0,0,0,0,0
31785000,0.983323,-0.0081234,-0.0143574,0.181118,-0.00598923,-0.0242903,0.769478,-0.0256378,0.0198263,-0.361965,-1.04686e-05,-5.72778e-05,4.51756e-06,2.66124e-05,-0.000325489,-0.00109873,0.20428,0.00198176,0.434362,0,0,0,0,0,3.04025e-06,1.82625e-05,1.82399e-05,8.74391e-05,0.0141277,0.0141299,0.00993251,0.0371849,0.0371864,0.0591043,5.75467e-11,5.75643e-11,4.94855e-10,2.69408e-07,2.69308e-07,5.0001e-08,0,0,0,0,0,0,0,0
31885000,0.983332,-0.0078977,-0.0141559,0.181093,-0.00222827,-0.0278757,0.768212,-0.0260234,0.017155,-0.292707,-1.04655e-05,-5.7278e-05,4.58619e-06,2.68066e-05,-0.000325731,-0.00109606,0.20428,0.00198176,0.434362,0,0,0,0,0,3.03421e-06,1.85463e-05,1.8524e-05,8.72301e-05,0.0151849,0.0151873,0.0100019,0.0407841,0.0407861,0.0592597,5.76453e-11,5.76633e-11,4.92472e-10,2.69415e-07,2.69315e-07,5e-08,0,0,0,0,0,0,0,0
31985000,0.983324,-0.00808254,-0.0137366,0.181164,0.00580609,-0.0270704,0.764868,-0.0142175,0.0163369,-0.226336,-1.05086e-05,-5.71466e-05,4.55057e-06,3.23349e-05,-0.000324095,-0.00109175,0.20428,0.00198176,0.434362,0,0,0,0,0,3.02875e-06,1.80603e-05,1.80403e-05,8.70321e-05,0.0141924,0.0141946,0.00989925,0.037262,0.0372636,0.0588246,5.63828e-11,5.64008e-11,4.9006e-10,2.67107e-07,2.6701e-07,5e-08,0,0,0,0,0,0,0,0
